Time [s],Channel 7,Time [Delta T]
0,0,
0.000678917,1,0.000678917
0.000679083,0,1.66000000000012E-07
0.009345125,1,0.008666042
0.00934525,0,1.25000000000125E-07
0.018009792,1,0.008664542
0.018009917,0,1.25000000000125E-07
0.026671083,1,0.008661166
0.026671208,0,1.25000000000125E-07
0.035330875,1,0.008659667
0.035331042,0,1.66999999995365E-07
0.0439875,1,0.008656458
0.043987625,0,1.24999999996656E-07
0.052655,1,0.008667375
0.052655167,0,1.67000000002304E-07
0.061321458,1,0.008666291
0.061321625,0,1.67000000002304E-07
0.069986167,1,0.008664542
0.069986292,0,1.25000000003594E-07
0.078653667,1,0.008667375
0.078653833,0,1.65999999995892E-07
0.08732,1,0.008666167
0.087320125,0,1.25000000003594E-07
0.095988042,1,0.008667917
0.095988167,0,1.24999999989717E-07
0.104653958,1,0.008665791
0.104654125,0,1.66999999995365E-07
0.113318375,1,0.00866425
0.113318542,0,1.66999999995365E-07
0.121979625,1,0.008661083
0.121979792,0,1.66999999995365E-07
0.130642625,1,0.008662833
0.13064275,0,1.24999999989717E-07
0.139302917,1,0.008660167
0.139303042,0,1.25000000017472E-07
0.147970417,1,0.008667375
0.147970583,0,1.65999999995892E-07
0.156636792,1,0.008666209
0.156636958,0,1.66000000023647E-07
0.1653015,1,0.008664542
0.165301625,0,1.24999999989717E-07
0.173967458,1,0.008665833
0.173967583,0,1.24999999989717E-07
0.182632125,1,0.008664542
0.18263225,0,1.25000000017472E-07
0.191294917,1,0.008662667
0.191295042,0,1.24999999989717E-07
0.19995975,1,0.008664708
0.199959917,0,1.66999999995365E-07
0.20862575,1,0.008665833
0.208625875,0,1.24999999989717E-07
0.217290417,1,0.008664542
0.217290542,0,1.24999999989717E-07
0.225953208,1,0.008662666
0.225953333,0,1.24999999989717E-07
0.234618083,1,0.00866475
0.234618208,0,1.25000000017472E-07
0.243284,1,0.008665792
0.243284167,0,1.66999999995365E-07
0.251945542,1,0.008661375
0.251945667,0,1.25000000017472E-07
0.260605417,1,0.00865975
0.260605583,0,1.66000000023647E-07
0.269265083,1,0.0086595
0.26926525,0,1.66999999995365E-07
0.277927958,1,0.008662708
0.277928083,0,1.24999999961961E-07
0.286583167,1,0.008655084
0.286583292,0,1.25000000017472E-07
0.295239792,1,0.0086565
0.295239917,0,1.25000000017472E-07
0.30390575,1,0.008665833
0.303905875,0,1.24999999961961E-07
0.312567042,1,0.008661167
0.312567167,0,1.25000000017472E-07
0.3212285,1,0.008661333
0.321228625,0,1.25000000017472E-07
0.329888333,1,0.008659708
0.3298885,0,1.66999999995365E-07
0.338549625,1,0.008661125
0.338549792,0,1.66999999995365E-07
0.347214042,1,0.00866425
0.347214167,0,1.25000000017472E-07
0.355876875,1,0.008662708
0.355877,0,1.24999999961961E-07
0.36454175,1,0.00866475
0.364541875,0,1.25000000017472E-07
0.373210792,1,0.008668917
