Time [s],Time [Delta T]
0.000678917,0.000678917
0.009345125,0.008666042
0.018009792,0.008664542
0.026671083,0.008661166
0.035330875,0.008659667
0.0439875,0.008656458
0.052655,0.008667375
0.061321458,0.008666291
0.069986167,0.008664542
0.078653667,0.008667375
0.08732,0.008666167
0.095988042,0.008667917
0.104653958,0.008665791
0.113318375,0.00866425
0.121979625,0.008661083
0.130642625,0.008662833
0.139302917,0.008660167
0.147970417,0.008667375
0.156636792,0.008666209
0.1653015,0.008664542
0.173967458,0.008665833
0.182632125,0.008664542
0.191294917,0.008662667
0.19995975,0.008664708
0.20862575,0.008665833
0.217290417,0.008664542
0.225953208,0.008662666
0.234618083,0.00866475
0.243284,0.008665792
0.251945542,0.008661375
0.260605417,0.00865975
0.269265083,0.0086595
0.277927958,0.008662708
0.286583167,0.008655084
0.295239792,0.0086565
0.30390575,0.008665833
0.312567042,0.008661167
0.3212285,0.008661333
0.329888333,0.008659708
0.338549625,0.008661125
0.347214042,0.00866425
0.355876875,0.008662708
0.36454175,0.00866475
0.373210792,0.008668917
0.381878333,0.008667416
0.39054425,0.008665792
0.399208667,0.008664292
0.407873042,0.00866425
0.416539,0.008665833
0.425202,0.008662875
0.433866917,0.008664792
0.442528167,0.008661084
0.451188042,0.008659709
0.459855542,0.008667375
0.468518875,0.008663208
0.477185333,0.008666333
0.485848458,0.008663
0.494513208,0.008664625
0.503176167,0.008662834
0.511841083,0.008664791
0.520503917,0.008662667
0.529167292,0.008663209
0.537829042,0.008661625
0.546492042,0.008662875
0.555149167,0.008656959
0.563808958,0.008659625
0.572468667,0.008659584
0.581128333,0.008659541
0.589790042,0.008661542
0.598445292,0.008655084
0.607108125,0.008662708
0.615769583,0.008661291
0.624431083,0.008661333
0.633091,0.008659792
0.641753792,0.008662667
0.650417,0.008663042
0.659072542,0.008655417
0.667727583,0.008654875
0.676386042,0.008658334
0.685044667,0.008658459
0.693703208,0.008658416
0.702361792,0.008658459
0.711009417,0.0086475
0.719664417,0.008654875
0.728318417,0.008653834
0.736972167,0.008653584
0.74562125,0.008648917
0.754262375,0.008641
0.762905292,0.00864275
0.771558708,0.008653333
0.780219958,0.008661125
0.788881458,0.008661333
0.797538167,0.008656584
0.8061855,0.008647167
0.814831125,0.0086455
0.823481708,0.008650416
0.832132625,0.00865075
0.840774167,0.008641417
0.849421667,0.008647375
0.858064208,0.008642416
0.866704083,0.00863975
0.875348208,0.008643958
0.884000125,0.00865175
0.892653583,0.008653291
0.901291708,0.008637958
0.909936292,0.008644459
0.918577333,0.008640875
0.927215542,0.008638042
0.935863292,0.008647625
0.944501208,0.008637791
0.9531425,0.008641167
0.961783792,0.008641167
0.9704235,0.008639542
0.979069167,0.008645542
0.987721417,0.008652125
0.996376458,0.008654875
1.005028375,0.008651792
1.013673,0.0086445
1.022320292,0.008647125
1.030965917,0.008645459
1.039610292,0.008644209
1.048251333,0.008640916
1.0568895,0.008638
1.06552475,0.008635125
1.074161125,0.008636208
1.0828005,0.008639292
1.091443042,0.008642417
1.100082458,0.00863925
1.108720833,0.008638208
1.117359292,0.008638292
1.125996083,0.008636666
1.134632583,0.008636333
1.143269042,0.008636334
