,Reconfiguring
0.008712125,1
6.88000000081956E-07,0
0.008711937,1
6.88000000081956E-07,0
0.008707063,1
6.86999999999216E-07,0
0.008705188,1
6.86999999999216E-07,0
0.008696125,1
6.87999999859912E-07,0
0.008699062,1
6.86999999999216E-07,0
0.008694751,1
7.49000000022093E-07,0
0.008703063,1
6.86999999999216E-07,0
0.008706001,1
6.86999999999216E-07,0
0.008710062,1
6.88000000081956E-07,0
0.0087135,1
6.88000000081956E-07,0
0.008703562,1
6.86999999999216E-07,0
0.008698001,1
6.86999999999216E-07,0
0.008706687,1
6.88000000081956E-07,0
0.008713063,1
6.24999999976339E-07,0
0.008708125,1
6.86999999999216E-07,0
0.00870625,1
6.87999999859912E-07,0
0.008699375,1
6.86999999999216E-07,0
0.008694312,1
6.88000000081956E-07,0
0.0087135,1
6.88000000081956E-07,0
0.008708124,1
6.88000000081956E-07,0
0.008704875,1
6.88000000081956E-07,0
0.008702374,1
6.88000000081956E-07,0
0.008699063,1
6.86999999999216E-07,0
0.008712875,1
6.88000000081956E-07,0
0.00871,1
6.86999999999216E-07,0
0.008707438,1
6.86999999999216E-07,0
0.008706625,1
6.24999999754294E-07,0
0.00870575,1
7.50000000104834E-07,0
0.008708312,1
6.88000000081956E-07,0
0.008703687,1
6.87999999859912E-07,0
0.008714312,1
6.88000000081956E-07,0
0.008717687,1
6.87999999859912E-07,0
0.008717687,1
6.88000000081956E-07,0
0.00871175,1
6.88000000081956E-07,0
0.008710937,1
7.50000000326878E-07,0
0.008709563,1
6.86999999999216E-07,0
0.008719375,1
6.86999999999216E-07,0
0.008721,1
6.87999999637867E-07,0
0.008713,1
6.88000000081956E-07,0
0.008707937,1
6.87999999637867E-07,0
0.008700749,1
6.87999999637867E-07,0
0.008696063,1
6.23999999671554E-07,0
0.008700313,1
6.87999999637867E-07,0
0.008697625,1
6.23999999671554E-07,0
0.008702313,1
6.88000000081956E-07,0
0.008697562,1
6.88000000081956E-07,0
0.008694562,1
6.86999999999216E-07,0
0.008704063,1
6.88000000081956E-07,0
0.008711687,1
6.88000000081956E-07,0
0.008714937,1
6.86999999999216E-07,0
0.008717313,1
6.86999999999216E-07,0
0.008709751,1
6.86999999999216E-07,0
0.008706875,1
6.86999999999216E-07,0
0.008710688,1
6.86999999999216E-07,0
0.008705001,1
6.86999999999216E-07,0
0.008705875,1
7.49999999882789E-07,0
0.0087095,1
6.86999999999216E-07,0
0.008716563,1
6.86999999999216E-07,0
0.008717563,1
6.86999999999216E-07,0
0.008710313,1
6.88000000081956E-07,0
0.008716374,1
6.87999999637867E-07,0
0.008707,1
6.88000000081956E-07,0
0.008702062,1
6.88000000081956E-07,0
0.008710062,1
6.88000000081956E-07,0
0.008708374,1
6.88000000081956E-07,0
0.008708313,1
6.86999999999216E-07,0
0.00870675,1
6.88000000081956E-07,0
0.008706874,1
6.87999999637867E-07,0
0.008714625,1
6.86999999999216E-07,0
0.008708688,1
6.86999999999216E-07,0
0.008704875,1
6.88000000081956E-07,0
0.008710062,1
6.88000000081956E-07,0
0.008696187,1
6.88000000081956E-07,0
0.008694625,1
6.25000000198384E-07,0
0.008699063,1
7.48999999800049E-07,0
0.008699063,1
6.86999999999216E-07,0
0.0087035,1
6.88000000081956E-07,0
0.008708062,1
6.87999999637867E-07,0
0.008714625,1
6.86999999999216E-07,0
0.008721313,1
6.88000000081956E-07,0
0.00871925,1
6.86999999999216E-07,0
0.008715312,1
6.87999999637867E-07,0
0.008705312,1
7.50999999965529E-07,0
0.008704437,1
6.86999999999216E-07,0
0.008719501,1
6.24000000115643E-07,0
0.008722688,1
7.49999999882789E-07,0
0.008712938,1
6.86999999999216E-07,0
0.00871175,1
6.88000000081956E-07,0
0.00871925,1
6.86999999999216E-07,0
0.008714813,1
6.86999999999216E-07,0
0.008701875,1
6.88000000081956E-07,0
0.008703812,1
6.86999999999216E-07,0
0.008705313,1
6.25000000198384E-07,0
0.00871175,1
6.88000000081956E-07,0
0.008707062,1
6.88000000081956E-07,0
0.008705375,1
6.86999999999216E-07,0
0.008708625,1
6.86999999999216E-07,0
0.008716001,1
6.86999999999216E-07,0
0.008711375,1
7.50000000326878E-07,0
0.008710062,1
