,Channel 7
,0
0.16313825,1
1.87999999984312E-07,0
0.45043575,1
1.25000000017472E-07,0
0.4503775,1
1.2399999982371E-07,0
0.450472313,1
1.2499999990645E-07,0
0.450431688,1
1.86999999929327E-07,0
0.450427875,1
1.25000000128495E-07,0
0.450491562,1
1.26000000211235E-07,0
0.450506187,1
1.25000000128495E-07,0
0.45049225,1
1.25000000128495E-07,0
0.450489625,1
1.24999999684405E-07,0
0.45046175,1
1.88000000456157E-07,0
0.450347499,1
1.25999999767146E-07,0
0.450443749,1
1.24999999684405E-07,0
0.450546563000001,1
1.86999999485238E-07,0
0.450613251,1
1.25000000572584E-07,0
0.450377061999999,1
1.25000000572584E-07,0
0.450471686999999,1
1.26000000655324E-07,0
0.450459624,1
1.25000000572584E-07,0
0.450435438,1
1.24999999684405E-07,0
0.450483938,1
1.23999999601665E-07,0
0.450396251000001,1
1.24999999684405E-07,0
0.450435187,1
1.86999999485238E-07,0
0.450383063,1
1.24999999684405E-07,0
0.450488249999999,1
1.25000001460762E-07,0
0.450500249999999,1
1.24999999684405E-07,0
0.450429188000001,1
1.24999999684405E-07,0
0.176868686999999,0
