,Channel 7
0.001208083,1
1.25000000000125E-07,0
0.00869225,1
1.67000000000569E-07,0
0.008687958,1
1.66999999998835E-07,0
0.008681625,1
1.25000000000125E-07,0
0.008682042,1
1.65999999995892E-07,0
0.008682334,1
1.25000000003594E-07,0
0.0086705,1
1.25000000003594E-07,0
0.008675166,1
1.67000000002304E-07,0
0.008685417,1
1.25000000003594E-07,0
0.008681833,1
1.25000000003594E-07,0
0.008683042,1
1.65999999995892E-07,0
0.008691459,1
1.25000000003594E-07,0
0.008681416,1
1.25000000003594E-07,0
0.008686125,1
1.25000000003594E-07,0
0.008677042,1
1.25000000003594E-07,0
0.008672333,1
1.24999999989717E-07,0
0.008670542,1
1.24999999989717E-07,0
0.008673667,1
1.66000000023647E-07,0
0.008679334,1
1.65999999995892E-07,0
0.008674792,1
1.24999999989717E-07,0
0.008692583,1
1.25000000017472E-07,0
0.008687709,1
1.65999999995892E-07,0
0.008687292,1
1.66999999995365E-07,0
0.008691458,1
1.25000000017472E-07,0
0.008683208,1
1.66999999995365E-07,0
0.008671083,1
1.25000000017472E-07,0
0.0086685,1
1.24999999989717E-07,0
0.00867625,1
1.25000000017472E-07,0
0.008681375,1
1.66999999995365E-07,0
0.008675583,1
1.66999999995365E-07,0
0.008681667,1
1.66000000023647E-07,0
0.008675584,1
1.65999999968136E-07,0
0.008677875,1
1.25000000017472E-07,0
0.008673334,1
1.66000000023647E-07,0
0.008671584,1
1.65999999968136E-07,0
0.008684792,1
1.25000000017472E-07,0
0.008691167,1
1.25000000017472E-07,0
0.008687166,1
1.25000000017472E-07,0
0.008684209,1
1.66000000023647E-07,0
0.008674167,1
1.67000000050876E-07,0
0.008672208,1
1.66999999995365E-07,0
0.008675166,1
1.25000000017472E-07,0
0.008682875,1
1.66999999995365E-07,0
0.008679833,1
1.25000000017472E-07,0
0.008679375,1
1.66999999995365E-07,0
0.008682083,1
1.24999999961961E-07,0
0.008679,1
1.24999999961961E-07,0
0.008675084,1
1.66000000023647E-07,0
0.008683,1
1.25000000017472E-07,0
0.00868975,1
1.66999999995365E-07,0
0.008679958,1
1.66999999995365E-07,0
0.008673,1
1.66999999995365E-07,0
0.008674333,1
1.25000000017472E-07,0
0.008679917,1
1.25000000017472E-07,0
0.00866825,1
1.24999999961961E-07,0
0.00867225,1
1.65999999968136E-07,0
0.008672209,1
1.66000000023647E-07,0
0.008672375,1
1.66999999995365E-07,0
0.008672583,1
1.67000000050876E-07,0
0.008681208,1
1.25000000017472E-07,0
0.0086725,1
1.66999999939854E-07,0
0.00867575,1
1.67000000050876E-07,0
0.008678,1
1.65999999968136E-07,0
0.008685875,1
1.25000000017472E-07,0
0.008689209,1
1.66000000079158E-07,0
0.008683,1
1.66999999939854E-07,0
0.008684792,1
1.65999999968136E-07,0
0.008696334,1
1.65999999968136E-07,0
0.00868675,1
1.25000000017472E-07,0
0.00867075,1
1.66999999939854E-07,0
0.008673208,1
1.66999999939854E-07,0
0.00868375,1
1.2499999990645E-07,0
0.008680542,1
1.66000000079158E-07,0
0.008694459,1
1.25000000017472E-07,0
0.00868675,1
1.65999999968136E-07,0
0.0086715,1
1.2499999990645E-07,0
0.008678959,1
1.25000000017472E-07,0
0.008677625,1
1.25000000017472E-07,0
0.008681625,1
1.25000000017472E-07,0
0.008678875,1
1.66000000079158E-07,0
0.008671625,1
1.25000000017472E-07,0
0.008674584,1
1.25000000017472E-07,0
0.008678458,1
1.66999999939854E-07,0
0.008679541,1
1.67000000050876E-07,0
0.008676667,1
1.2499999990645E-07,0
0.008676333,1
1.67000000050876E-07,0
0.008676708,1
1.66999999939854E-07,0
0.008667666,1
1.25000000017472E-07,0
0.008675667,1
1.67000000050876E-07,0
0.008674833,1
1.67000000050876E-07,0
0.0086745,1
1.65999999968136E-07,0
0.008669084,1
1.25000000017472E-07,0
0.008667375,1
1.25000000017472E-07,0
0.008671208,1
1.67000000050876E-07,0
0.008683958,1
1.25000000017472E-07,0
0.008681208,1
1.25000000017472E-07,0
0.008676709,1
1.65999999968136E-07,0
0.008678084,1
1.25000000017472E-07,0
0.008683666,1
1.67000000050876E-07,0
0.0086765,1
1.25000000017472E-07,0
0.008683458,1
1.2499999990645E-07,0
0.008682125,1
1.2499999990645E-07,0
0.008687334,1
1.2499999990645E-07,0
0.008692458,1
1.66999999939854E-07,0
0.008684208,1
1.67000000050876E-07,0
0.008684791,1
1.66999999939854E-07,0
0.008685708,1
1.67000000050876E-07,0
0.00868025,1
1.67000000050876E-07,0
0.008683,1
1.65999999968136E-07,0
0.008676584,1
1.65999999968136E-07,0
0.008687542,1
1.67000000050876E-07,0
0.008688291,1
1.66999999939854E-07,0
0.008680792,1
1.25000000017472E-07,0
0.008675333,1
1.2499999990645E-07,0
0.008677583,1
1.67000000050876E-07,0
0.008674333,1
1.67000000050876E-07,0
0.008682833,1
1.67000000050876E-07,0
0.008692333,1
1.67000000050876E-07,0
0.008680667,1
1.65999999968136E-07,0
0.008680209,1
1.65999999968136E-07,0
0.008686875,1
1.2499999990645E-07,0
0.008680917,1
1.2499999990645E-07,0
0.008677375,1
1.67000000050876E-07,0
0.008680291,1
1.25000000128495E-07,0
0.008687125,1
1.2499999990645E-07,0
0.008680709,1
1.65999999968136E-07,0
0.008689542,1
1.67000000050876E-07,0
0.008679541,1
1.67000000050876E-07,0
0.008676375,1
1.25000000128495E-07,0
0.008679333,1
1.67000000050876E-07,0
0.008685167,1
1.65999999968136E-07,0
0.008677375,1
1.2499999990645E-07,0
0.008683542,1
1.25000000128495E-07,0
0.008684333,1
1.67000000050876E-07,0
0.008681917,1
1.65999999968136E-07,0
0.008681625,1
1.2499999990645E-07,0
0.008679292,1
1.67000000050876E-07,0
0.008683208,1
1.67000000050876E-07,0
0.008687875,1
1.66000000190181E-07,0
0.008681042,1
1.67000000050876E-07,0
0.008685125,1
1.65999999968136E-07,0
0.008687459,1
1.65999999968136E-07,0
0.008671,1
1.25000000128495E-07,0
0.008669584,1
1.65999999968136E-07,0
0.008671084,1
1.2499999990645E-07,0
0.008667625,1
1.65999999968136E-07,0
0.008670125,1
1.2499999990645E-07,0
0.008673542,1
1.67000000050876E-07,0
0.008686166,1
1.2499999990645E-07,0
0.008675959,1
1.65999999968136E-07,0
0.008676417,1
1.67000000050876E-07,0
0.008675166,1
1.2499999990645E-07,0
0.008672584,1
1.65999999968136E-07,0
0.008666417,1
1.67000000050876E-07,0
0.008675458,1
1.66999999828832E-07,0
0.008675458,1
1.66999999828832E-07,0
0.008674375,1
1.66000000190181E-07,0
0.008668125,1
1.67000000050876E-07,0
0.008669583,1
1.67000000050876E-07,0
0.008669667,1
1.65999999968136E-07,0
0.008675709,1
1.65999999968136E-07,0
0.008673167,1
1.67000000050876E-07,0
0.00867825,1
1.2499999990645E-07,0
0.008677625,1
1.65999999968136E-07,0
0.008675292,1
1.66999999828832E-07,0
0.008680791,1
1.67000000050876E-07,0
0.008684167,1
1.66000000190181E-07,0
0.008689667,1
1.2499999990645E-07,0
0.008683458,1
1.2499999990645E-07,0
0.008684667,1
1.25000000128495E-07,0
0.00867625,1
1.67000000050876E-07,0
0.008671166,1
1.25000000128495E-07,0
0.008672834,1
1.65999999968136E-07,0
0.008671084,1
1.65999999968136E-07,0
0.008681292,1
1.2499999990645E-07,0
0.008682,1
1.67000000050876E-07,0
0.008681583,1
1.2499999990645E-07,0
0.008682042,1
1.65999999968136E-07,0
0.008697959,1
1.65999999968136E-07,0
0.008686834,1
1.2499999990645E-07,0
0.008678791,1
1.67000000050876E-07,0
0.008686292,1
1.65999999968136E-07,0
0.008698167,1
1.67000000050876E-07,0
0.008693666,1
1.2499999990645E-07,0
0.00868825,1
1.67000000050876E-07,0
0.008677375,1
1.67000000050876E-07,0
0.008681375,1
1.65999999968136E-07,0
0.008680542,1
1.67000000050876E-07,0
0.008688166,1
1.67000000050876E-07,0
0.008675042,1
1.25000000128495E-07,0
0.008681,1
1.65999999968136E-07,0
0.008670834,1
1.65999999968136E-07,0
0.008670542,1
1.67000000050876E-07,0
0.00867425,1
1.65999999968136E-07,0
0.008680125,1
1.67000000050876E-07,0
0.00867975,1
1.2499999990645E-07,0
0.0086855,1
1.67000000050876E-07,0
0.008691708,1
1.25000000128495E-07,0
0.008691167,1
1.25000000128495E-07,0
0.008683,1
1.65999999968136E-07,0
0.00868075,1
1.67000000050876E-07,0
0.0086825,1
1.25000000128495E-07,0
0.008685125,1
1.25000000128495E-07,0
0.008685,1
1.67000000050876E-07,0
0.008690041,1
1.67000000050876E-07,0
0.008699458,1
1.67000000050876E-07,0
0.008693167,1
1.65999999968136E-07,0
0.008699834,1
1.65999999968136E-07,0
0.008689,1
1.67000000050876E-07,0
0.008688333,1
1.25000000128495E-07,0
0.008690667,1
1.67000000050876E-07,0
0.008696875,1
1.65999999968136E-07,0
0.008684417,1
1.2499999990645E-07,0
0.008685333,1
1.67000000050876E-07,0
0.008690458,1
1.67000000050876E-07,0
0.008697583,1
1.66999999828832E-07,0
0.0087,1
1.25000000128495E-07,0
0.00870475,1
1.66999999828832E-07,0
0.008697125,1
1.65999999968136E-07,0
0.008691667,1
1.25000000128495E-07,0
0.008689958,1
1.66999999828832E-07,0
0.008696292,1
1.2499999990645E-07,0
0.008691458,1
1.67000000050876E-07,0
0.008692375,1
1.65999999968136E-07,0
0.00870575,1
1.67000000050876E-07,0
0.008697667,1
1.66000000190181E-07,0
0.008696417,1
1.67000000050876E-07,0
0.008694291,1
1.67000000050876E-07,0
0.008685083,1
1.2499999990645E-07,0
0.00869025,1
1.67000000050876E-07,0
0.008694667,1
1.65999999968136E-07,0
0.008681667,1
1.67000000050876E-07,0
0.008688583,1
1.25000000128495E-07,0
0.008689417,1
1.25000000128495E-07,0
0.008680208,1
1.25000000128495E-07,0
0.00867575,1
1.66999999606787E-07,0
0.008673416,1
1.67000000050876E-07,0
0.008671208,1
1.67000000050876E-07,0
0.00868,1
1.67000000050876E-07,0
0.008680791,1
1.67000000050876E-07,0
0.008678333,1
1.67000000050876E-07,0
0.008678,1
1.25000000128495E-07,0
0.00868475,1
1.25000000128495E-07,0
0.008688583,1
1.25000000128495E-07,0
0.008685792,1
1.67000000050876E-07,0
0.0086795,1
1.25000000128495E-07,0
0.00868,1
1.24999999684405E-07,0
0.008673625,1
1.65999999968136E-07,0
0.008668834,1
1.65999999968136E-07,0
0.008669959,1
1.65999999968136E-07,0
0.008670167,1
1.67000000050876E-07,0
0.008673458,1
1.67000000050876E-07,0
0.008680708,1
1.25000000128495E-07,0
0.008673792,1
1.65999999968136E-07,0
0.00868125,1
1.67000000050876E-07,0
0.008676417,1
1.65999999968136E-07,0
0.008675917,1
1.67000000050876E-07,0
0.008678583,1
1.25000000128495E-07,0
0.008685375,1
1.24999999684405E-07,0
0.008678333,1
1.67000000050876E-07,0
0.008678708,1
1.25000000128495E-07,0
0.008677084,1
1.25000000128495E-07,0
0.008671875,1
1.65999999968136E-07,0
0.0086835,1
1.25000000128495E-07,0
0.008681625,1
1.24999999684405E-07,0
0.008686417,1
1.24999999684405E-07,0
0.008672333,1
1.25000000128495E-07,0
0.008674875,1
1.25000000128495E-07,0
0.008684917,1
1.25000000128495E-07,0
0.008677417,1
1.65999999968136E-07,0
0.0086805,1
1.67000000050876E-07,0
0.008678917,1
1.65999999968136E-07,0
0.00868475,1
1.67000000050876E-07,0
0.008684417,1
1.65999999968136E-07,0
0.008676125,1
1.67000000050876E-07,0
0.00869375,1
1.67000000050876E-07,0
0.0086975,1
1.24999999684405E-07,0
0.008685416,1
1.25000000128495E-07,0
0.008698459,1
1.65999999968136E-07,0
0.008696167,1
1.66999999606787E-07,0
0.008691666,1
1.25000000128495E-07,0
0.008697625,1
1.67000000050876E-07,0
0.008694083,1
1.67000000050876E-07,0
0.008692917,1
1.65999999968136E-07,0
0.008683042,1
1.67000000050876E-07,0
0.008687291,1
1.66999999606787E-07,0
0.008678,1
1.67000000050876E-07,0
0.008684291,1
1.67000000050876E-07,0
0.008686833,1
1.25000000128495E-07,0
0.008673875,1
1.67000000050876E-07,0
0.008679667,1
1.65999999968136E-07,0
0.008675292,1
1.67000000050876E-07,0
0.008674166,1
1.25000000128495E-07,0
0.008676292,1
1.67000000050876E-07,0
0.008683333,1
1.25000000128495E-07,0
0.008678167,1
1.66000000412225E-07,0
0.008673292,1
1.67000000050876E-07,0
0.008678875,1
1.65999999968136E-07,0
0.008676667,1
1.66999999606787E-07,0
0.008672875,1
1.65999999968136E-07,0
0.008693209,1
1.25000000128495E-07,0
0.008693625,1
1.25000000128495E-07,0
0.008681041,1
1.67000000050876E-07,0
0.008686917,1
1.65999999968136E-07,0
0.008700959,1
1.65999999968136E-07,0
0.008680625,1
1.66999999606787E-07,0
0.00867425,1
1.24999999684405E-07,0
0.0086775,1
1.25000000128495E-07,0
0.008687417,1
1.65999999968136E-07,0
0.008694709,1
1.24999999684405E-07,0
0.008689625,1
1.65999999968136E-07,0
0.008704084,1
1.65999999968136E-07,0
0.008679542,1
1.67000000050876E-07,0
0.0086795,1
1.25000000128495E-07,0
0.008691208,1
1.24999999684405E-07,0
0.008696292,1
1.25000000128495E-07,0
0.00867875,1
1.65999999968136E-07,0
0.008694417,1
1.67000000050876E-07,0
0.008691333,1
1.25000000128495E-07,0
0.008693083,1
1.24999999684405E-07,0
0.008695834,1
1.65999999968136E-07,0
0.008695334,1
1.25000000128495E-07,0
0.008693083,1
1.24999999684405E-07,0
0.008685917,1
1.65999999968136E-07,0
0.008674084,1
1.25000000128495E-07,0
0.00867225,1
1.65999999524047E-07,0
0.008684167,1
1.67000000050876E-07,0
0.008674333,1
1.25000000128495E-07,0
0.0086775,1
1.67000000050876E-07,0
0.008678041,1
1.67000000050876E-07,0
0.008674583,1
1.25000000128495E-07,0
0.008683209,1
1.65999999968136E-07,0
0.008690625,1
1.24999999684405E-07,0
0.008691209,1
1.65999999968136E-07,0
0.008685125,1
1.24999999684405E-07,0
0.008686084,1
1.25000000128495E-07,0
0.008685541,1
1.67000000050876E-07,0
0.008680667,1
1.65999999968136E-07,0
0.00868875,1
1.25000000128495E-07,0
0.008685875,1
1.25000000128495E-07,0
0.008689959,1
1.65999999968136E-07,0
0.008702625,1
1.24999999684405E-07,0
0.0086955,1
1.25000000128495E-07,0
0.008694667,1
1.67000000050876E-07,0
0.008692166,1
1.67000000050876E-07,0
0.008693542,1
1.25000000128495E-07,0
0.008689958,1
1.67000000050876E-07,0
0.008690708,1
1.25000000128495E-07,0
0.008697042,1
1.24999999684405E-07,0
0.008685333,1
1.67000000050876E-07,0
0.008696208,1
1.67000000050876E-07,0
0.0086925,1
1.65999999968136E-07,0
0.008696125,1
1.25000000128495E-07,0
0.008701042,1
1.66999999606787E-07,0
0.0086975,1
1.65999999968136E-07,0
0.008688,1
1.67000000050876E-07,0
0.008678583,1
1.67000000050876E-07,0
0.00868625,1
1.66999999606787E-07,0
0.008692625,1
1.65999999968136E-07,0
0.008690167,1
1.67000000050876E-07,0
0.008687208,1
1.67000000050876E-07,0
0.008693625,1
1.25000000128495E-07,0
0.008688291,1
1.67000000050876E-07,0
0.008694417,1
1.65999999968136E-07,0
0.008702625,1
1.66999999606787E-07,0
0.008694208,1
1.67000000050876E-07,0
0.008682208,1
1.24999999684405E-07,0
0.008698459,1
1.65999999968136E-07,0
0.008687459,1
1.65999999968136E-07,0
