,Channel 7
0.002008917,1
0.008581125,1
0.008584875,1
0.008585875,1
0.008583166,1
0.008576084,1
0.00858325,1
0.008582584,1
0.00858975,1
0.008592334,1
0.008589541,1
0.00859225,1
0.008584958,1
0.00858475,1
0.008584792,1
0.008590875,1
0.008596,1
0.008590709,1
0.008586333,1
0.008590833,1
0.008594375,1
0.0085875,1
0.008584208,1
0.008591,1
0.008587875,1
0.008592333,1
0.008578417,1
0.008582958,1
0.008592666,1
0.008590917,1
0.008594459,1
0.008586125,1
0.00859275,1
0.008594208,1
0.008594292,1
0.008589417,1
0.008587666,1
0.008591042,1
0.0085815,1
0.008584167,1
0.008589291,1
0.008590875,1
0.008608583,1
0.008598958,1
0.008598833,1
0.008602041,1
0.008594542,1
0.008595416,1
0.008594417,1
0.008597167,1
0.00859425,1
0.008595459,1
0.008591334,1
0.008592416,1
0.008590709,1
0.00859425,1
0.008591167,1
0.008589208,1
0.008596083,1
0.008592416,1
0.00859725,1
0.008597083,1
0.008597666,1
0.008597,1
0.00859125,1
0.008595458,1
0.008594083,1
0.008603583,1
0.00860675,1
0.008605042,1
0.008602416,1
0.008601709,1
0.008605041,1
0.008603542,1
0.008613417,1
0.008603416,1
0.008614792,1
0.008606667,1
0.008601833,1
0.008612791,1
0.008608542,1
0.008601625,1
0.008607,1
0.008606625,1
0.008602291,1
0.00859575,1
0.008603958,1
0.008597292,1
0.00860375,1
0.008592458,1
0.008589625,1
0.00859225,1
0.00859275,1
0.008587541,1
0.008584709,1
0.008584375,1
0.008596125,1
0.008598542,1
0.008592542,1
0.008603625,1
0.008602166,1
0.008602,1
0.008608458,1
0.00860325,1
0.008591166,1
0.008589208,1
0.008599167,1
0.008593791,1
0.008591167,1
0.008593792,1
0.008584666,1
0.008589083,1
0.008596125,1
0.00860025,1
0.0085945,1
0.008589292,1
0.008595708,1
0.008594167,1
0.008594416,1
0.008592667,1
0.008587792,1
0.008587625,1
0.008591167,1
0.008593916,1
0.0085925,1
0.00859725,1
0.008592708,1
0.008595625,1
0.008594,1
0.008593875,1
0.008591,1
0.008581375,1
0.008594459,1
0.0086005,1
0.008599291,1
0.008594125,1
0.008592667,1
0.008591042,1
0.008587834,1
0.008589292,1
0.008577916,1
0.008581167,1
0.00858625,1
0.008594084,1
0.008599167,1
0.008600125,1
0.008592667,1
0.008586167,1
0.00859275,1
0.008598583,1
0.008590917,1
0.008600125,1
0.008592542,1
0.00858775,1
0.008590875,1
0.008595542,1
0.008595791,1
0.008600417,1
0.008592875,1
0.008595667,1
0.00859875,1
0.008598666,1
0.008599125,1
0.008592459,1
0.008603875,1
0.008600416,1
0.008603667,1
0.008605041,1
0.008596167,1
0.008600375,1
0.008589625,1
0.00859875,1
0.008613291,1
0.008614458,1
0.008602083,1
0.00860175,1
0.008600666,1
0.00859525,1
0.008597333,1
0.008605125,1
0.008603709,1
0.008597458,1
0.008590958,1
0.008595583,1
0.008594375,1
0.00860025,1
0.008589291,1
0.008597,1
0.008597625,1
0.008601917,1
0.008600708,1
0.008604833,1
0.008608416,1
0.008612667,1
0.008592584,1
0.008600291,1
0.008600583,1
0.008594042,1
0.008592917,1
0.008590458,1
0.008591292,1
0.00858275,1
0.008584583,1
0.00859225,1
0.008589875,1
0.008586167,1
0.008587916,1
0.008584083,1
0.008582875,1
0.008587541,1
0.008581917,1
0.008590875,1
0.008586333,1
0.008584667,1
0.0085895,1
0.008589292,1
0.00858625,1
0.008592291,1
0.008591084,1
0.008606458,1
0.008594166,1
0.008597042,1
0.00858975,1
0.008600292,1
0.008599375,1
0.008611167,1
0.008608625,1
0.008601834,1
0.0086115,1
0.008603459,1
0.008593875,1
0.008598625,1
0.008600667,1
0.008590833,1
0.008598833,1
0.008608125,1
0.008613375,1
0.008603417,1
0.008602042,1
0.008603375,1
0.00860375,1
0.00861775,1
0.00861175,1
0.008611417,1
0.008606833,1
0.008604916,1
0.008602167,1
0.008594083,1
0.008594291,1
0.0085955,1
0.008597417,1
0.00859075,1
0.008594375,1
0.008585916,1
0.008594583,1
0.008594084,1
0.008589417,1
0.008592208,1
0.008587958,1
0.0085925,1
0.008602166,1
0.008599,1
0.008594,1
0.00859575,1
0.008592542,1
0.008595459,1
0.008594666,1
0.008598584,1
0.008599,1
0.00859875,1
0.008598958,1
0.008600292,1
0.008584709,1
0.008589208,1
0.008595833,1
0.0086035,1
0.008603791,1
0.008599,1
0.008599208,1
0.008597084,1
0.008590958,1
0.008586083,1
0.008597667,1
0.008585708,1
0.00859275,1
0.008600209,1
0.008594417,1
0.008598666,1
0.008609959,1
0.008624,1
0.008621083,1
0.008613083,1
0.008628917,1
0.008616084,1
0.008609958,1
0.008609958,1
0.008598833,1
0.00859225,1
0.008598875,1
0.008601708,1
0.008608334,1
0.008601959,1
0.008607125,1
0.008603709,1
0.008595792,1
0.008611375,1
0.008595917,1
0.008595542,1
0.008589667,1
0.008595583,1
0.008590916,1
0.008601875,1
0.008602042,1
0.008596916,1
0.008599167,1
0.008597167,1
0.008591083,1
0.008597083,1
0.008606625,1
0.008597166,1
0.008588,1
0.008593833,1
0.008589625,1
0.008592208,1
0.008592584,1
0.008589375,1
0.008586375,1
0.008590792,1
0.008581334,1
0.008593959,1
0.00859575,1
0.008599042,1
0.008598916,1
0.008593917,1
0.008592667,1
0.008595833,1
0.008599125,1
0.008590917,1
0.008591083,1
0.008600208,1
0.008606916,1
0.008600292,1
0.008605459,1
0.008602042,1
0.008594292,1
0.008595625,1
0.008595792,1
0.008600541,1
0.008605458,1
0.008598625,1
0.008603708,1
0.008603583,1
0.008592417,1
0.008590625,1
0.008600833,1
0.008614583,1
0.008594166,1
0.00859725,1
0.008603625,1
0.008598708,1
0.008597875,1
0.008597125,1
0.008590917,1
0.008587625,1
0.008586208,1
0.008580916,1
0.008584917,1
0.008571416,1
0.008586625,1
0.008585875,1
0.008586542,1
0.0085845,1
0.008584959,1
0.008587625,1
0.00858625,1
0.008584208,1
0.008586333,1
0.008585959,1
0.008592834,1
0.008584292,1
0.008586166,1
0.008592584,1
0.008588041,1
0.008584584,1
0.008583083,1
0.0085955,1
0.008589583,1
0.008589375,1
0.008591166,1
0.008584542,1
0.008586417,1
0.008585875,1
0.008592875,1
0.00859875,1
0.008588042,1
0.008595833,1
0.008611583,1
0.008598792,1
0.008592875,1
0.00860175,1
0.008606875,1
0.008608167,1
0.008599,1
0.008605167,1
0.008598959,1
0.008598666,1
0.008602,1
0.008598667,1
0.008597375,1
0.00859725,1
0.008589542,1
0.008590833,1
0.00858925,1
0.008595834,1
0.008591291,1
0.008598584,1
0.008597209,1
0.008595625,1
0.008597417,1
0.008600291,1
0.008586417,1
0.008594125,1
0.008599292,1
0.008597208,1
0.008599166,1
0.00859725,1
0.00859425,1
0.008600167,1
0.008602167,1
0.008602,1
0.008586167,1
0.008597334,1
0.008591334,1
0.008592709,1
0.008597417,1
0.008603458,1
0.008607166,1
0.008592375,1
0.008598916,1
0.008587959,1
0.008586166,1
0.008584417,1
0.008578125,1
0.008573042,1
0.008580042,1
0.008580083,1
0.008568958,1
0.008574708,1
0.0085735,1
0.008582958,1
0.008587792,1
0.008592542,1
0.008585916,1
0.008589375,1
0.008594458,1
0.00858425,1
0.008584417,1
0.008586208,1
0.008589708,1
0.008587584,1
0.008583125,1
0.008582833,1
0.008583167,1
0.008585958,1
0.008587917,1
0.008585959,1
0.008588125,1
0.008584624999999,1
0.008586,1
0.008590708,1
0.008592583,1
0.008590708,1
0.0085845,1
0.00857925,1
0.008591417,1
0.008579542,1
0.008587959,1
0.008582584,1
0.008591,1
0.008584542,1
0.008591084000001,1
0.00858925,1
0.008589584,1
0.0085845,1
0.008592917,1
0.008588042,1
0.008578542,1
0.008587707999999,1
0.008586290999999,1
0.008578083,1
0.008589709000001,1
0.008587291,1
0.008590958,1
0.008582917,1
0.008584833,1
0.008581374999999,1
0.008581374999999,1
0.008581209,1
0.008579709,1
0.008589166999999,1
0.008587791,1
0.008593875,1
0.008599125,1
0.008586,1
0.008586125,1
0.008577917,1
0.008579792,1
0.008584209,1
0.008579625,1
0.008576583,1
0.008588,1
0.008579667,1
0.008581667,1
0.008579375,1
0.008582958,1
0.008584458000001,1
0.008581542,1
0.0085875,1
0.008583125,1
0.008579791,1
0.008586417,1
0.008590958,1
0.008587916,1
0.008587584,1
0.008584958,1
0.008589083,1
0.00858325,1
0.0085955,1
0.008589208999999,1
0.008581334,1
0.008588,1
0.008579584,1
0.008578375,1
0.008576167,1
0.008576708,1
0.008579458,1
0.008576666,1
0.008579792,1
0.00857825,1
0.008581167000001,1
0.008592791,1
0.008582625000001,1
0.008578208,1
0.008583125,1
0.008577959,1
0.008582541000001,1
0.00858,1
0.008576166,1
0.008595875,1
0.008584291999999,1
0.008590875,1
0.008584333,1
0.008583084000001,1
0.00858125,1
0.008586458,1
0.008580042,1
0.008586541,1
0.0085795,1
0.008588125,1
0.008587667,1
0.008579791000001,1
0.008586334,1
0.008584917,1
0.0085715,1
0.008570542,1
0.008571625,1
0.008580209,1
0.008584375,1
0.008584292,1
0.008578167,1
0.008591125,1
0.008586083,1
0.008586375,1
0.008586,1
0.008587667,1
0.008577833,1
0.00858325,1
0.008589292,1
0.008586125,1
0.00858425,1
0.008591417,1
0.008591166,1
0.008581583,1
0.00859125,1
0.008579833000001,1
0.0085765,1
0.008578167,1
0.008589,1
0.008581334,1
0.008587375,1
0.008586209,1
0.00859075,1
0.008592500000001,1
0.008584625,1
0.008588083,1
0.008595833,1
0.008602041,1
0.008595583,1
0.008590917,1
0.008581334000001,1
0.008583042000001,1
0.008584166,1
0.008581417,1
0.008581334000001,1
0.008579625,1
0.008593834,1
0.008589334,1
0.008589291000001,1
0.008583125,1
0.008586,1
0.008594125,1
0.008581334,1
0.008589583,1
0.008589166,1
0.008584458000001,1
0.008591042,1
0.008599041999999,1
0.008593958,1
0.008599041999999,1
0.008600333,1
0.008597666,1
0.008598417,1
0.008595792,1
0.008595625,1
0.008589750000001,1
0.008596959,1
0.008606959000001,1
0.008592208,1
0.008586041,1
0.008597292,1
0.008592542,1
0.008594125,1
0.008592417,1
0.008593792,1
0.008583166999999,1
0.008587749999999,1
0.008586,1
0.008586292,1
0.008583541,1
0.008584542,1
0.008589334,1
0.008590708,1
0.008593,1
0.00859225,1
0.008597458,1
0.008597125000001,1
0.008590875,1
0.008583000000001,1
0.008584958,1
0.008587708,1
0.008586375,1
0.008580958,1
0.008592500000001,1
0.008586208000001,1
0.00859275,1
0.008587584,1
0.008578667,1
0.008589416,1
0.00858325,1
0.008579833,1
0.008583208,1
0.008587542,1
0.008594458,1
0.008586041,1
0.008576708,1
0.008587667,1
0.008586375,1
0.008584709,1
0.008586584000001,1
0.008574583,1
0.008571666,1
0.008575084,1
0.008579625,1
0.0085745,1
0.008572042,1
0.008570000000001,1
0.008567,1
0.008574917000001,1
0.008567041,1
0.008574917000001,1
0.008575208,1
0.008570291,1
0.008576375000001,1
0.008570125,1
0.008575041,1
0.008578,1
0.008578540999999,1
0.008572999999999,1
0.008584666,1
0.008589459,1
0.008588083,1
0.008586166000001,1
0.008581583,1
0.008575959,1
0.008570334,1
0.008576583,1
0.008580375,1
0.008579334,1
0.008576375000001,1
0.008572917,1
0.008575417,1
0.008577875,1
0.00858475,1
0.0085895,1
0.008584709,1
0.008582875,1
0.00858475,1
0.008576625000001,1
0.0085815,1
0.008578,1
0.008581292,1
0.008577792,1
0.008587791,1
0.008584208,1
0.00858775,1
0.008593708,1
0.008594167,1
0.008585959,1
0.00858625,1
0.0085925,1
0.0086035,1
0.008592459,1
0.008589417,1
0.008595541,1
0.008592583,1
0.008595375000001,1
0.008592708,1
0.008593916000001,1
0.008587833,1
0.008587749999999,1
0.008587875,1
0.008586125,1
0.008587958,1
0.008600334,1
0.008594292000001,1
0.008599041,1
0.008589375000001,1
0.00858925,1
0.008589457999999,1
0.008587583,1
0.008607,1
0.008592375,1
0.0085975,1
0.008606667,1
0.0086035,1
0.00859575,1
0.008591166,1
0.008594167,1
0.008594416,1
0.008602,1
0.008606917,1
0.008594041,1
0.008594042,1
0.008598667,1
0.008597625,1
0.008593875,1
0.008589292,1
0.008586042,1
0.008586291,1
0.008584333,1
0.008592667,1
0.0085875,1
0.008598833,1
0.0085955,1
0.008598792,1
0.008591167,1
0.008595666,1
0.008597333,1
0.008590875,1
0.008593958000001,1
0.008599166,1
0.008584541999999,1
0.008589499999999,1
0.008598667,1
0.008591,1
0.008589334,1
0.008589333,1
0.008586083,1
0.008584542,1
0.008580042,1
0.008575875,1
0.008574792,1
0.008576542,1
0.008579624999999,1
0.008578166,1
0.008581124999999,1
0.008582958,1
0.008579291999999,1
0.008583,1
0.008584833,1
0.008578042,1
0.008589125,1
0.008586084,1
0.008580084,1
0.008578458,1
0.008579583,1
0.008573208,1
0.008588958000001,1
0.008597375,1
0.008592290999999,1
0.008591207999999,1
0.0085845,1
0.008595958,1
0.008581083,1
0.008588250000001,1
0.008592125,1
0.008595667,1
0.008594083,1
0.008595791999999,1
0.008597042,1
0.008600375,1
0.008611,1
0.008600375,1
0.008597416000001,1
0.008586084,1
0.008592500000001,1
0.008600542,1
0.008587749999999,1
0.008588,1
0.008597125,1
0.008593209,1
0.008606459,1
0.008599166,1
0.008605125000001,1
0.008605167,1
0.00859575,1
0.008589334000001,1
0.008591209,1
0.00859275,1
0.008584375,1
0.008594334,1
0.008590583,1
0.008596,1
0.008595375,1
0.008603666,1
0.008593875,1
0.008590875,1
0.008592291,1
0.00858625,1
0.008594040999999,1
0.008600707999999,1
0.008595708,1
0.008603833,1
0.008600374999999,1
0.008598875,1
0.0086175,1
0.008614875,1
0.008604875,1
0.008604,1
0.00860675,1
0.008590875,1
0.008584208,1
0.008586792,1
0.008595625,1
0.00859125,1
0.008590958,1
0.008602457999999,1
0.008587458999999,1
0.00859275,1
0.00858775,1
0.008591167000001,1
0.008579625,1
0.008584875,1
0.008582709000001,1
0.008582791,1
0.0085845,1
0.008584583,1
0.008581458,1
0.008581542,1
0.008585709,1
0.008592999999999,1
0.008595833999999,1
0.008589584,1
0.008590750000001,1
0.008588125,1
0.008595667,1
0.008594167,1
0.008587708,1
0.008593042,1
0.00858925,1
0.008588125,1
0.008582792,1
0.008589791,1
0.008590792000001,1
0.00857975,1
0.008587583,1
0.008587875,1
0.008596875,1
0.008588041,1
0.008587792,1
0.008588167,1
0.008583292,1
0.008584625,1
0.008579208,1
0.008580041,1
0.008587625,1
0.008583125,1
0.008584209,1
0.008590916999999,1
0.008583083,1
0.008583,1
0.008588,1
0.008588291000001,1
0.00857975,1
0.008588167,1
0.008579916,1
0.008581625000001,1
0.008584458000001,1
0.008592667,1
