,Channel 7
,0
0.005156667,1
1.66000000000228E-07,0
0.008736667,1
1.66999999998835E-07,0
0.008734666,1
1.25000000000125E-07,0
0.008739917,1
1.66999999995365E-07,0
0.008754875,1
1.25000000003594E-07,0
0.008749,1
1.65999999995892E-07,0
0.008743959,1
1.66000000002831E-07,0
0.008752667,1
1.25000000003594E-07,0
0.008750208,1
1.24999999989717E-07,0
0.008752084,1
1.25000000003594E-07,0
0.008756458,1
1.25000000003594E-07,0
0.00874775,1
1.66999999995365E-07,0
0.008758291,1
1.25000000003594E-07,0
0.008761792,1
1.66999999995365E-07,0
0.008761125,1
1.65999999995892E-07,0
0.008753542,1
1.66999999995365E-07,0
0.008750166,1
1.66999999995365E-07,0
0.0087475,1
1.66999999995365E-07,0
0.008755166,1
1.66999999995365E-07,0
0.008747583,1
1.25000000017472E-07,0
0.008750292,1
1.66999999995365E-07,0
0.008744333,1
1.25000000017472E-07,0
0.008742417,1
1.24999999989717E-07,0
0.008741333,1
1.25000000017472E-07,0
0.00874725,1
1.67000000023121E-07,0
0.00874775,1
1.24999999989717E-07,0
0.008745875,1
1.66000000023647E-07,0
0.00875075,1
1.66999999995365E-07,0
0.008742417,1
1.65999999968136E-07,0
0.008739834,1
1.25000000017472E-07,0
0.008737875,1
1.66000000023647E-07,0
0.008739709,1
1.65999999968136E-07,0
0.008737709,1
1.65999999968136E-07,0
0.008742584,1
1.66000000023647E-07,0
0.008736334,1
1.24999999961961E-07,0
0.008738125,1
1.24999999961961E-07,0
0.008740916,1
1.66999999995365E-07,0
0.008741333,1
1.66999999995365E-07,0
0.008737875,1
1.25000000017472E-07,0
0.008749083,1
1.25000000017472E-07,0
0.008745584,1
1.25000000017472E-07,0
0.008752083,1
1.66999999995365E-07,0
0.008748625,1
1.65999999968136E-07,0
0.008750709,1
1.24999999961961E-07,0
0.008754916,1
1.25000000017472E-07,0
0.008747334,1
1.66000000023647E-07,0
0.008747375,1
1.66999999995365E-07,0
0.008742667,1
1.25000000017472E-07,0
0.008736541,1
1.25000000017472E-07,0
0.008737917,1
1.66999999995365E-07,0
0.008737916,1
1.25000000017472E-07,0
0.008749084,1
1.66000000023647E-07,0
0.008748667,1
1.25000000017472E-07,0
0.008753583,1
1.24999999961961E-07,0
0.008747042,1
1.66999999995365E-07,0
0.008749,1
1.65999999968136E-07,0
0.008745542,1
1.25000000017472E-07,0
0.008736792,1
1.65999999968136E-07,0
0.008748667,1
1.67000000050876E-07,0
0.008744166,1
1.66999999939854E-07,0
0.008748667,1
1.25000000017472E-07,0
0.008750583,1
1.67000000050876E-07,0
0.0087455,1
1.65999999968136E-07,0
0.008750417,1
1.67000000050876E-07,0
0.008752,1
1.65999999968136E-07,0
0.008744375,1
1.67000000050876E-07,0
0.008741125,1
1.2499999990645E-07,0
0.008750417,1
1.66000000079158E-07,0
0.008744,1
1.25000000017472E-07,0
0.008734875,1
1.25000000017472E-07,0
0.0087415,1
1.66999999939854E-07,0
0.008737875,1
1.67000000050876E-07,0
0.008734666,1
1.25000000017472E-07,0
0.008744209,1
1.25000000017472E-07,0
0.00874425,1
1.65999999968136E-07,0
0.008738084,1
1.25000000017472E-07,0
0.008734625,1
1.65999999968136E-07,0
0.008733167,1
1.67000000050876E-07,0
0.008728541,1
1.25000000017472E-07,0
0.008727,1
1.25000000017472E-07,0
0.008728375,1
1.67000000050876E-07,0
0.008735125,1
1.25000000017472E-07,0
0.008739333,1
1.66999999939854E-07,0
0.008727208,1
1.66999999939854E-07,0
0.008744083,1
1.66999999939854E-07,0
0.008737083,1
1.25000000017472E-07,0
0.008736209,1
1.25000000017472E-07,0
0.008741083,1
1.25000000017472E-07,0
0.008740833,1
1.67000000050876E-07,0
0.008741083,1
1.25000000017472E-07,0
0.008733167,1
1.25000000017472E-07,0
0.008730208,1
1.67000000050876E-07,0
0.00873475,1
1.67000000050876E-07,0
0.008741041,1
1.67000000050876E-07,0
0.008736125,1
1.67000000050876E-07,0
0.008741,1
1.65999999968136E-07,0
0.00873775,1
1.25000000017472E-07,0
0.00874125,1
1.66999999939854E-07,0
0.008742583,1
1.25000000017472E-07,0
0.0087445,1
1.66999999939854E-07,0
0.008747125,1
1.66999999939854E-07,0
0.008749166,1
1.66999999939854E-07,0
0.00873775,1
1.25000000017472E-07,0
0.008744375,1
1.25000000017472E-07,0
0.008737708,1
1.67000000050876E-07,0
0.008745875,1
1.25000000017472E-07,0
0.008742708,1
1.67000000050876E-07,0
0.008742917,1
1.25000000017472E-07,0
0.008736375,1
1.65999999968136E-07,0
0.008731875,1
1.25000000017472E-07,0
0.008733,1
1.25000000017472E-07,0
0.008739542,1
1.67000000050876E-07,0
0.0087455,1
1.65999999968136E-07,0
0.008737959,1
1.25000000017472E-07,0
0.008742666,1
1.2499999990645E-07,0
0.008749209,1
1.2499999990645E-07,0
0.008747166,1
1.67000000050876E-07,0
0.008741458,1
1.66999999828832E-07,0
0.008741,1
1.2499999990645E-07,0
0.00874575,1
1.67000000050876E-07,0
0.008742625,1
1.2499999990645E-07,0
0.00875075,1
1.66000000190181E-07,0
0.008747167,1
1.2499999990645E-07,0
0.008741042,1
1.25000000128495E-07,0
0.008745541,1
1.67000000050876E-07,0
0.008742667,1
1.25000000128495E-07,0
0.008741,1
1.65999999968136E-07,0
0.00875075,1
1.2499999990645E-07,0
0.008751834,1
1.2499999990645E-07,0
0.008752,1
1.66000000190181E-07,0
0.008756417,1
1.67000000050876E-07,0
0.008752375,1
1.65999999968136E-07,0
0.008742417,1
1.2499999990645E-07,0
0.008753708,1
1.25000000128495E-07,0
0.008744125,1
1.2499999990645E-07,0
0.008752334,1
1.25000000128495E-07,0
0.008753458,1
1.67000000050876E-07,0
0.008750416,1
1.67000000050876E-07,0
0.008742417,1
1.65999999968136E-07,0
0.008744459,1
1.25000000128495E-07,0
0.008747458,1
1.67000000050876E-07,0
0.0087555,1
1.2499999990645E-07,0
0.008745666,1
1.67000000050876E-07,0
0.008747708,1
1.2499999990645E-07,0
0.008741167,1
1.67000000050876E-07,0
0.008746,1
1.65999999968136E-07,0
0.008748917,1
1.2499999990645E-07,0
0.008744208,1
1.2499999990645E-07,0
0.008739292,1
1.67000000050876E-07,0
0.0087445,1
1.2499999990645E-07,0
0.008740833,1
1.67000000050876E-07,0
0.008747291,1
1.67000000050876E-07,0
0.00874725,1
