,Channel 7
,0
0.00828525,1
1.25000000000125E-07,0
0.008549583,1
1.66999999998835E-07,0
0.008542708,1
1.66999999998835E-07,0
0.00854275,1
1.67000000002304E-07,0
0.00854725,1
1.66000000002831E-07,0
0.008546125,1
1.24999999996656E-07,0
0.008539334,1
1.65999999995892E-07,0
0.008532,1
1.25000000003594E-07,0
0.008550334,1
1.66000000009769E-07,0
0.008545792,1
1.66999999995365E-07,0
0.008545833,1
1.25000000003594E-07,0
0.008553875,1
1.24999999989717E-07,0
0.008551917,1
1.25000000003594E-07,0
0.008556833,1
1.66999999995365E-07,0
0.008558125,1
1.65999999995892E-07,0
0.008552292,1
1.66999999995365E-07,0
0.00856275,1
1.24999999989717E-07,0
0.008555541,1
1.66999999995365E-07,0
0.008553458,1
1.24999999989717E-07,0
0.008545875,1
1.24999999989717E-07,0
0.008547417,1
1.66999999995365E-07,0
0.008552291,1
1.24999999989717E-07,0
0.00855075,1
1.24999999989717E-07,0
0.008533625,1
1.66999999995365E-07,0
0.008551917,1
1.66000000023647E-07,0
0.008553667,1
1.66999999995365E-07,0
0.008550291,1
1.66999999995365E-07,0
0.008557042,1
1.25000000017472E-07,0
0.008550416,1
1.25000000017472E-07,0
0.008553625,1
1.66999999995365E-07,0
0.008559708,1
1.66999999995365E-07,0
0.008563208,1
1.66999999995365E-07,0
0.008559625,1
1.25000000017472E-07,0
0.008560208,1
1.66999999995365E-07,0
0.008559792,1
1.25000000017472E-07,0
0.008558541,1
1.25000000017472E-07,0
0.008561209,1
1.25000000017472E-07,0
0.008556791,1
1.66999999995365E-07,0
0.008553458,1
1.25000000017472E-07,0
0.008552084,1
1.25000000017472E-07,0
0.008564375,1
1.65999999968136E-07,0
0.008558959,1
1.24999999961961E-07,0
0.008558166,1
1.66999999995365E-07,0
0.008553875,1
1.25000000017472E-07,0
0.008547167,1
1.25000000017472E-07,0
0.008550916,1
1.24999999961961E-07,0
0.008553584,1
1.66000000023647E-07,0
0.0085475,1
1.66999999995365E-07,0
0.008550583,1
1.66999999995365E-07,0
0.008553875,1
1.24999999961961E-07,0
0.008548708,1
1.66999999995365E-07,0
0.008539958,1
1.66999999995365E-07,0
0.008547208,1
1.25000000017472E-07,0
0.008555292,1
1.66999999995365E-07,0
0.008548791,1
1.66999999995365E-07,0
0.008552083,1
1.66999999995365E-07,0
0.008547167,1
1.25000000017472E-07,0
0.0085445,1
1.25000000017472E-07,0
0.008550375,1
1.25000000017472E-07,0
0.008552083,1
1.67000000050876E-07,0
0.008550583,1
1.66999999939854E-07,0
0.008538,1
1.25000000017472E-07,0
0.008547208,1
1.67000000050876E-07,0
0.00854425,1
1.25000000017472E-07,0
0.008553541,1
1.66999999939854E-07,0
0.008545875,1
1.25000000017472E-07,0
0.008548792,1
1.66000000079158E-07,0
0.008552417,1
1.25000000017472E-07,0
0.008548708,1
1.67000000050876E-07,0
0.008555208,1
1.25000000017472E-07,0
0.0085475,1
1.25000000017472E-07,0
0.008547417,1
1.66999999939854E-07,0
0.008542458,1
1.67000000050876E-07,0
0.008557083,1
1.25000000017472E-07,0
0.008544125,1
1.2499999990645E-07,0
0.008541208,1
1.67000000050876E-07,0
0.008537917,1
1.65999999968136E-07,0
0.00853525,1
1.2499999990645E-07,0
0.008533167,1
1.25000000017472E-07,0
0.008538208,1
1.25000000017472E-07,0
0.008530125,1
1.66999999939854E-07,0
0.008542667,1
1.2499999990645E-07,0
0.0085475,1
1.25000000017472E-07,0
0.008544291,1
1.25000000017472E-07,0
0.008553417,1
1.66999999939854E-07,0
0.008547583,1
1.67000000050876E-07,0
0.008537833,1
1.66999999939854E-07,0
0.008538083,1
1.25000000017472E-07,0
0.00854425,1
1.66999999939854E-07,0
0.008542958,1
1.25000000017472E-07,0
0.008537792,1
1.25000000017472E-07,0
0.0085475,1
1.65999999968136E-07,0
0.008554917,1
1.67000000050876E-07,0
0.00854625,1
1.25000000017472E-07,0
0.008542583,1
1.66999999939854E-07,0
0.008536458,1
1.67000000050876E-07,0
0.008545583,1
1.66999999939854E-07,0
0.008546083,1
1.25000000017472E-07,0
0.0085535,1
1.67000000050876E-07,0
0.008545916,1
1.66999999939854E-07,0
0.008540917,1
1.65999999968136E-07,0
0.008538,1
1.66999999939854E-07,0
0.008536375,1
1.66999999939854E-07,0
0.008539958,1
1.25000000017472E-07,0
0.008551833,1
1.25000000017472E-07,0
0.008545792,1
1.67000000050876E-07,0
0.008538041,1
1.25000000017472E-07,0
0.008536834,1
1.66000000079158E-07,0
0.008539542,1
1.67000000050876E-07,0
0.00854425,1
1.66000000079158E-07,0
0.008540875,1
1.66999999939854E-07,0
0.008539583,1
1.25000000017472E-07,0
0.008544,1
1.67000000050876E-07,0
0.008538,1
1.25000000017472E-07,0
0.008544167,1
1.65999999968136E-07,0
0.008542959,1
1.25000000017472E-07,0
0.008542791,1
1.66999999939854E-07,0
0.008531792,1
1.25000000128495E-07,0
0.008529958,1
1.67000000050876E-07,0
0.008539708,1
1.25000000128495E-07,0
0.008537833,1
1.67000000050876E-07,0
0.008555833,1
1.67000000050876E-07,0
0.008545958,1
1.2499999990645E-07,0
0.008536667,1
1.25000000128495E-07,0
0.008550542,1
1.2499999990645E-07,0
0.008544333,1
1.66999999828832E-07,0
0.008540916,1
1.67000000050876E-07,0
0.008545833,1
1.67000000050876E-07,0
0.008539708,1
1.67000000050876E-07,0
0.008552375,1
1.25000000128495E-07,0
0.008534708,1
1.67000000050876E-07,0
0.008534875,1
1.67000000050876E-07,0
0.008528375,1
1.65999999968136E-07,0
0.008533334,1
1.65999999968136E-07,0
0.008517542,1
1.2499999990645E-07,0
0.008523958,1
1.67000000050876E-07,0
0.008531667,1
1.65999999968136E-07,0
0.008520834,1
1.2499999990645E-07,0
0.008531541,1
1.67000000050876E-07,0
0.008541375,1
1.67000000050876E-07,0
0.008528833,1
1.2499999990645E-07,0
0.008534917,1
1.65999999968136E-07,0
0.008533125,1
1.25000000128495E-07,0
0.00852875,1
1.67000000050876E-07,0
0.008533167,1
1.2499999990645E-07,0
0.0085445,1
1.66000000190181E-07,0
0.008545625,1
1.66999999828832E-07,0
0.008550833,1
1.67000000050876E-07,0
0.008551792,1
1.65999999968136E-07,0
0.008560167,1
1.67000000050876E-07,0
0.008548916,1
1.67000000050876E-07,0
0.008556708,1
1.67000000050876E-07,0
0.008551875,1
1.67000000050876E-07,0
0.008542666,1
1.66999999828832E-07,0
0.008555125,1
1.67000000050876E-07,0
0.008544208,1
1.67000000050876E-07,0
0.008550333,1
1.67000000050876E-07,0
0.008553833,1
1.2499999990645E-07,0
0.008559667,1
1.2499999990645E-07,0
0.008553666,1
1.2499999990645E-07,0
0.008562792,1
1.67000000050876E-07,0
0.008563375,1
1.2499999990645E-07,0
0.008561208,1
1.67000000050876E-07,0
0.0085505,1
1.65999999968136E-07,0
0.008561334,1
1.65999999968136E-07,0
0.008560125,1
1.67000000050876E-07,0
0.008564292,1
1.65999999968136E-07,0
0.008558625,1
1.2499999990645E-07,0
0.008565917,1
1.67000000050876E-07,0
0.00857075,1
1.66000000190181E-07,0
0.008558125,1
1.2499999990645E-07,0
0.008566334,1
1.2499999990645E-07,0
0.008566208,1
1.2499999990645E-07,0
0.008560083,1
1.67000000050876E-07,0
0.008567625,1
1.2499999990645E-07,0
0.008555333,1
1.66999999828832E-07,0
0.008558167,1
1.66000000190181E-07,0
0.008555334,1
1.65999999968136E-07,0
0.008547125,1
1.67000000050876E-07,0
0.008553958,1
1.67000000050876E-07,0
0.008558125,1
1.67000000050876E-07,0
0.008549166,1
1.66999999828832E-07,0
0.008553542,1
1.2499999990645E-07,0
0.008555333,1
1.67000000050876E-07,0
0.008559666,1
1.67000000050876E-07,0
0.008557042,1
1.65999999968136E-07,0
0.008556542,1
1.67000000050876E-07,0
0.008561666,1
1.67000000050876E-07,0
0.008566125,1
1.2499999990645E-07,0
0.00856775,1
1.67000000050876E-07,0
0.008561166,1
1.66999999828832E-07,0
0.008561417,1
1.65999999968136E-07,0
0.00856125,1
1.25000000128495E-07,0
0.008553625,1
1.67000000050876E-07,0
0.008552167,1
1.25000000128495E-07,0
0.0085525,1
1.65999999968136E-07,0
0.008549,1
1.66999999828832E-07,0
0.008553625,1
1.2499999990645E-07,0
0.008558333,1
1.67000000050876E-07,0
0.008560083,1
1.67000000050876E-07,0
0.008556542,1
1.65999999968136E-07,0
0.008553917,1
1.25000000128495E-07,0
0.008553417,1
1.65999999968136E-07,0
0.008552,1
1.67000000050876E-07,0
0.008547208,1
1.67000000050876E-07,0
0.008549333,1
1.67000000050876E-07,0
0.008555167,1
1.65999999968136E-07,0
0.008555334,1
1.65999999968136E-07,0
0.008550375,1
1.67000000050876E-07,0
0.008544542,1
1.25000000128495E-07,0
0.008550375,1
1.65999999968136E-07,0
0.008558709,1
1.25000000128495E-07,0
0.008562875,1
1.65999999968136E-07,0
0.008558625,1
1.25000000128495E-07,0
0.008556542,1
1.66999999828832E-07,0
0.008547708,1
1.2499999990645E-07,0
0.008547375,1
1.67000000050876E-07,0
0.008546041,1
1.67000000050876E-07,0
0.008544,1
1.67000000050876E-07,0
0.008548916,1
1.67000000050876E-07,0
0.008544,1
1.67000000050876E-07,0
0.008542666,1
1.66999999828832E-07,0
0.008545792,1
1.65999999968136E-07,0
0.008541417,1
1.67000000050876E-07,0
0.008550583,1
1.2499999990645E-07,0
0.0085505,1
1.67000000050876E-07,0
0.008551833,1
1.67000000050876E-07,0
0.008539708,1
1.66999999828832E-07,0
0.008534666,1
1.66999999828832E-07,0
0.008553833,1
1.67000000050876E-07,0
0.00855675,1
1.67000000050876E-07,0
0.008556958,1
1.67000000050876E-07,0
0.008556625,1
1.65999999968136E-07,0
0.008553625,1
1.67000000050876E-07,0
0.008559833,1
1.25000000128495E-07,0
0.008553875,1
1.24999999684405E-07,0
0.008559625,1
1.67000000050876E-07,0
0.008566458,1
1.67000000050876E-07,0
0.008553417,1
1.66000000412225E-07,0
0.008552459,1
1.65999999968136E-07,0
0.0085565,1
1.67000000050876E-07,0
0.008559833,1
1.67000000050876E-07,0
0.008558042,1
1.25000000128495E-07,0
0.008558375,1
1.24999999684405E-07,0
0.008561375,1
1.24999999684405E-07,0
0.008558583,1
1.67000000050876E-07,0
0.008555125,1
1.65999999968136E-07,0
0.00855825,1
1.67000000050876E-07,0
0.008563042,1
1.65999999968136E-07,0
0.0085665,1
1.66999999606787E-07,0
0.008561542,1
1.25000000128495E-07,0
0.008564541,1
1.67000000050876E-07,0
0.0085675,1
1.25000000128495E-07,0
0.008561792,1
1.65999999968136E-07,0
0.008572334,1
1.65999999968136E-07,0
0.008566334,1
1.25000000128495E-07,0
0.008561208,1
1.67000000050876E-07,0
0.008545833,1
1.25000000128495E-07,0
0.008550458,1
1.67000000050876E-07,0
0.008552458,1
1.67000000050876E-07,0
0.008555,1
1.25000000128495E-07,0
0.008546292,1
1.24999999684405E-07,0
0.008547208,1
1.25000000128495E-07,0
0.008544292,1
1.24999999684405E-07,0
0.00854725,1
1.65999999524047E-07,0
0.008547625,1
1.25000000128495E-07,0
0.008558334,1
1.25000000128495E-07,0
0.008560125,1
1.65999999968136E-07,0
0.008561209,1
1.25000000128495E-07,0
0.008561458,1
1.25000000128495E-07,0
0.008551875,1
1.67000000050876E-07,0
0.008553625,1
1.25000000128495E-07,0
0.008553625,1
1.25000000128495E-07,0
0.008556791,1
1.25000000128495E-07,0
0.008553542,1
1.67000000050876E-07,0
0.00855525,1
1.24999999684405E-07,0
0.008558083,1
1.67000000050876E-07,0
0.008553583,1
1.67000000050876E-07,0
0.008555,1
1.66000000412225E-07,0
0.008556709,1
1.66000000412225E-07,0
0.008551875,1
1.67000000050876E-07,0
0.008546083,1
1.24999999684405E-07,0
0.008551792,1
1.67000000050876E-07,0
0.008555583,1
1.25000000128495E-07,0
0.008556583,1
1.25000000128495E-07,0
0.00855825,1
1.66999999606787E-07,0
0.008556792,1
1.65999999968136E-07,0
0.008555167,1
1.67000000050876E-07,0
0.008561458,1
1.25000000128495E-07,0
0.008563333,1
1.24999999684405E-07,0
0.00855675,1
1.67000000050876E-07,0
0.008555375,1
1.67000000050876E-07,0
0.008559625,1
1.25000000128495E-07,0
0.008558708,1
1.25000000128495E-07,0
0.008562875,1
1.67000000050876E-07,0
0.008561416,1
1.25000000128495E-07,0
0.008551875,1
1.67000000050876E-07,0
0.008561792,1
1.65999999968136E-07,0
0.008559792,1
1.24999999684405E-07,0
0.008559875,1
1.67000000050876E-07,0
0.008554958,1
1.67000000050876E-07,0
0.008550791,1
1.66999999606787E-07,0
0.00854425,1
1.67000000050876E-07,0
0.008544458,1
1.67000000050876E-07,0
0.008555041,1
1.66999999606787E-07,0
0.008555292,1
1.65999999968136E-07,0
0.008555084,1
1.25000000128495E-07,0
0.008549125,1
1.25000000128495E-07,0
0.008550458,1
1.25000000128495E-07,0
0.008536458,1
1.24999999684405E-07,0
0.008544042,1
1.67000000050876E-07,0
0.0085505,1
1.24999999684405E-07,0
0.008555125,1
1.66000000412225E-07,0
0.008547334,1
1.65999999968136E-07,0
0.008553709,1
1.25000000128495E-07,0
0.008552333,1
1.25000000128495E-07,0
0.008548917,1
1.66000000412225E-07,0
0.008541167,1
1.25000000128495E-07,0
0.008545625,1
1.67000000050876E-07,0
0.008546041,1
1.67000000050876E-07,0
0.008531542,1
1.25000000128495E-07,0
0.008543333,1
1.67000000494966E-07,0
0.008548708,1
1.67000000050876E-07,0
0.008552041,1
1.67000000494966E-07,0
0.008542875,1
1.67000000050876E-07,0
0.008548916,1
1.24999999684405E-07,0
0.008544084,1
1.65999999968136E-07,0
0.008534875,1
1.67000000050876E-07,0
0.008550292,1
1.66000000412225E-07,0
0.008547459,1
1.25000000128495E-07,0
0.008547125,1
1.25000000128495E-07,0
0.008547541,1
1.25000000128495E-07,0
0.008548917,1
1.67000000050876E-07,0
0.008555208,1
1.24999999684405E-07,0
0.008537792,1
1.24999999684405E-07,0
0.008538125,1
1.65999999968136E-07,0
0.008539584,1
1.66000000412225E-07,0
0.008542917,1
1.25000000128495E-07,0
0.008539583,1
1.67000000494966E-07,0
0.008549083,1
1.67000000050876E-07,0
0.008548875,1
1.67000000494966E-07,0
0.008542708,1
1.25000000128495E-07,0
0.008542458,1
1.66999999606787E-07,0
0.008552333,1
1.67000000050876E-07,0
0.008553375,1
1.66999999606787E-07,0
0.008553666,1
1.67000000050876E-07,0
0.008551792,1
1.65999999968136E-07,0
0.00855375,1
1.24999999684405E-07,0
0.008551875,1
1.67000000050876E-07,0
0.00855525,1
1.24999999684405E-07,0
0.008551833,1
1.25000000128495E-07,0
0.008558459,1
1.25000000128495E-07,0
0.008553375,1
1.65999999968136E-07,0
0.008550584,1
1.25000000128495E-07,0
0.008544166,1
1.67000000050876E-07,0
0.00853525,1
1.67000000050876E-07,0
0.008548708,1
1.24999999684405E-07,0
0.008544292,1
1.24999999684405E-07,0
0.008544083,1
1.25000000128495E-07,0
0.008546167,1
1.66000000412225E-07,0
0.008542625,1
1.24999999684405E-07,0
0.008541292,1
1.24999999684405E-07,0
0.008553417,1
1.25000000128495E-07,0
0.0085475,1
1.25000000128495E-07,0
0.008548958,1
1.66999999606787E-07,0
0.008547375,1
1.65999999968136E-07,0
0.00853775,1
1.67000000050876E-07,0
0.008541375,1
1.25000000128495E-07,0
0.008542542,1
1.24999999684405E-07,0
0.00854275,1
1.25000000128495E-07,0
0.008552083,1
1.25000000128495E-07,0
0.00855375,1
1.25000000128495E-07,0
0.008534958,1
1.25000000128495E-07,0
0.008533584,1
1.65999999968136E-07,0
0.008528375,1
1.66999999606787E-07,0
0.008534875,1
1.67000000050876E-07,0
0.008545625,1
1.65999999968136E-07,0
0.008541209,1
