,Channel 7
0.001012333,1
0.008545333,1
0.008538792,1
0.008538,1
0.008540292,1
0.008534042,1
0.008530459,1
0.008528417,1
0.008535417,1
0.008539417,1
0.008531083,1
0.008532291,1
0.008542542,1
0.008542834,1
0.008532541,1
0.008537458,1
0.008527708,1
0.008529833,1
0.008524625,1
0.008530958,1
0.008536708,1
0.008548834,1
0.008537542,1
0.008537208,1
0.008533,1
0.00853925,1
0.008533666,1
0.008534542,1
0.008539166,1
0.008535,1
0.008550541,1
0.008539708,1
0.008531375,1
0.008529916,1
0.0085425,1
0.008541292,1
0.008545084,1
0.008527,1
0.008521958,1
0.008533625,1
0.0085455,1
0.008534875,1
0.008535041,1
0.008531583,1
0.008521875,1
0.008524125,1
0.008523666,1
0.008528959,1
0.008533041,1
0.00853775,1
0.0085415,1
0.008543417,1
0.008536083,1
0.008535542,1
0.008540958,1
0.008532875,1
0.008528166,1
0.008539917,1
0.008529166,1
0.008534917,1
0.008537375,1
0.008525709,1
0.008532084,1
0.008531292,1
0.008524625,1
0.008531916,1
0.008535458,1
0.008520542,1
0.0085215,1
0.00851525,1
0.008524917,1
0.008527042,1
0.008524958,1
0.008525084,1
0.0085265,1
0.008535292,1
0.008524666,1
0.00853875,1
0.008533625,1
0.0085325,1
0.008528,1
0.008533625,1
0.008533042,1
0.008529,1
0.008528875,1
0.008525917,1
0.008524,1
0.0085335,1
0.008531166,1
0.008537,1
0.008530666,1
0.008526209,1
0.008532333,1
0.008529333,1
0.008537583,1
0.008539875,1
0.008545958,1
0.00853675,1
0.008540167,1
0.008544875,1
0.008545375,1
0.008540959,1
0.008534625,1
0.008526834,1
0.008531208,1
0.008524125,1
0.008528292,1
0.008535791,1
0.008533042,1
0.008538292,1
0.00853225,1
0.008526542,1
0.008526916,1
0.008528209,1
0.008522209,1
0.008521625,1
0.008522875,1
0.008527208,1
0.008537,1
0.008540208,1
0.008540542,1
0.008544417,1
0.00855375,1
0.008550209,1
0.00854925,1
0.008550375,1
0.008544291,1
0.008538792,1
0.008545,1
0.008541,1
0.008538917,1
0.008541583,1
0.008550959,1
0.008549333,1
0.008537292,1
0.008536,1
0.008543208,1
0.008536417,1
0.00852675,1
0.008526292,1
0.008522333,1
0.008530833,1
0.008519583,1
0.008525666,1
0.008517417,1
0.008519083,1
0.008523,1
0.008522875,1
0.008527875,1
0.008546083,1
0.0085415,1
0.008542,1
0.008534291,1
0.008542334,1
0.008536375,1
0.008524167,1
0.008533791,1
0.008539459,1
0.008536416,1
0.008531167,1
0.008525542,1
0.008528667,1
0.0085345,1
0.008532958,1
0.008540042,1
