,Channel 7
0.000311083,1
0.008523792,1
0.008515916,1
0.008511583,1
0.00851425,1
0.008524084,1
0.00852825,1
0.008511583,1
0.008512708,1
0.00850225,1
0.008512792,1
0.008509958,1
0.008517333,1
0.008512875,1
0.008511125,1
0.008525291,1
0.008512625,1
0.0085225,1
0.008509584,1
0.008525333,1
0.008520667,1
0.008511334,1
0.008515875,1
0.00851625,1
0.008512791,1
0.00852225,1
0.008511083,1
0.008516125,1
0.008509667,1
0.008513041,1
0.008508,1
0.008506833,1
0.008508209,1
0.008516375,1
0.008517458,1
0.0085145,1
0.008514333,1
0.008517542,1
0.008520541,1
0.0085115,1
0.008500208,1
0.008505042,1
0.008512667,1
0.008510083,1
0.008497042,1
0.008511291,1
0.00852075,1
0.008525708,1
0.008509584,1
0.008509875,1
0.008512667,1
0.008512875,1
0.00850825,1
0.008511292,1
0.008516,1
0.00851,1
0.008512625,1
0.008516166,1
0.008511084,1
0.008505125,1
0.008511083,1
0.008514458,1
0.008503417,1
0.008499125,1
0.008503334,1
0.008505416,1
0.008514417,1
0.008517541,1
0.008507958,1
0.008505292,1
0.008511084,1
0.008516,1
0.008529958,1
0.008526958,1
0.008533084,1
0.008532041,1
0.008525375,1
0.008523916,1
0.008518875,1
0.008516,1
0.008511125,1
0.008509916,1
0.008515792,1
0.008520917,1
0.008522083,1
0.008511334,1
0.008506542,1
0.008516083,1
0.00850975,1
0.00850675,1
0.008500417,1
0.008506833,1
0.008515958,1
0.008525708,1
0.008508,1
0.008508625,1
0.008509834,1
0.008513,1
0.008517334,1
0.008514834,1
0.008517459,1
0.008516291,1
0.008517333,1
0.008520917,1
0.008518916,1
0.00850975,1
0.008504875,1
0.008511583,1
0.008512667,1
0.0085085,1
0.00850975,1
0.008525542,1
0.008520458,1
0.008528625,1
0.008517459,1
0.008523792,1
0.00852675,1
0.008522625,1
0.008517375,1
0.0085225,1
0.008531667,1
0.008528583,1
0.008514375,1
0.008514667,1
0.008508084,1
0.008516375,1
0.0085175,1
0.008512917,1
0.008511084,1
0.008514417,1
0.008511166,1
0.00851925,1
0.008511375,1
0.008511458,1
0.008507958,1
0.008511375,1
0.008515958,1
0.008513125,1
0.008517333,1
0.008522708,1
0.008525125,1
0.008519375,1
0.008512917,1
0.008519042,1
