,Channel 7
,0
0.001673625,1
1.66999999999919E-07,0
0.00856475,1
1.66000000001096E-07,0
0.008561292,1
1.66999999998835E-07,0
0.008564916,1
1.66999999998835E-07,0
0.00856775,1
1.67000000002304E-07,0
0.00855875,1
1.24999999996656E-07,0
0.008564458,1
1.66999999995365E-07,0
0.008563083,1
1.25000000003594E-07,0
0.008559792,1
1.66000000009769E-07,0
0.008566209,1
1.25000000003594E-07,0
0.008573875,1
1.66000000009769E-07,0
0.008574,1
1.25000000003594E-07,0
0.00857375,1
1.67000000009243E-07,0
0.008566208,1
1.25000000003594E-07,0
0.008566125,1
1.67000000009243E-07,0
0.008570833,1
1.67000000023121E-07,0
0.00857225,1
1.25000000017472E-07,0
0.008564667,1
1.24999999989717E-07,0
0.008561958,1
1.66999999995365E-07,0
0.008566166,1
1.66999999995365E-07,0
0.008558292,1
1.65999999995892E-07,0
0.008570959,1
1.65999999995892E-07,0
0.008581584,1
1.65999999995892E-07,0
0.008574084,1
1.66000000023647E-07,0
0.00857075,1
1.24999999989717E-07,0
0.008572584,1
1.65999999995892E-07,0
0.008567834,1
1.65999999995892E-07,0
0.008558375,1
1.66999999995365E-07,0
0.008569208,1
1.66999999995365E-07,0
0.008569292,1
1.24999999961961E-07,0
0.008567541,1
1.25000000017472E-07,0
0.008566334,1
1.65999999968136E-07,0
0.008569292,1
1.66999999995365E-07,0
0.008570916,1
1.25000000017472E-07,0
0.008572334,1
1.65999999968136E-07,0
0.008566292,1
1.25000000017472E-07,0
0.008575542,1
1.65999999968136E-07,0
0.008569625,1
1.25000000017472E-07,0
0.008567834,1
1.65999999968136E-07,0
0.008572792,1
1.66999999995365E-07,0
0.00857725,1
1.24999999961961E-07,0
0.008569333,1
1.66999999995365E-07,0
0.0085675,1
1.25000000017472E-07,0
0.008566583,1
1.66999999995365E-07,0
0.00856775,1
1.25000000017472E-07,0
0.008560333,1
1.66999999995365E-07,0
0.008564708,1
1.66999999995365E-07,0
0.008574,1
1.66000000023647E-07,0
0.008578584,1
1.65999999968136E-07,0
0.008570875,1
1.66999999995365E-07,0
0.008575625,1
1.66999999995365E-07,0
0.008582041,1
1.24999999961961E-07,0
0.008570709,1
1.25000000017472E-07,0
0.008574083,1
1.66999999995365E-07,0
0.008570708,1
1.66999999995365E-07,0
0.008567875,1
1.66000000023647E-07,0
0.008572459,1
1.25000000017472E-07,0
0.008570875,1
1.66000000023647E-07,0
0.008575542,1
1.66999999995365E-07,0
0.008574291,1
1.25000000017472E-07,0
0.008566042,1
1.25000000017472E-07,0
0.008569375,1
1.67000000050876E-07,0
0.008564416,1
1.25000000017472E-07,0
0.008569542,1
1.67000000050876E-07,0
0.008569416,1
1.25000000017472E-07,0
0.008577125,1
1.25000000017472E-07,0
0.008567792,1
1.67000000050876E-07,0
0.008569291,1
1.67000000050876E-07,0
0.008569042,1
1.65999999968136E-07,0
0.008567917,1
1.25000000017472E-07,0
0.008569125,1
1.67000000050876E-07,0
0.008568041,1
1.67000000050876E-07,0
0.008576875,1
1.67000000050876E-07,0
0.008571125,1
1.25000000017472E-07,0
0.008572583,1
1.25000000017472E-07,0
0.008569333,1
1.67000000050876E-07,0
0.008565958,1
1.67000000050876E-07,0
0.008564625,1
1.67000000050876E-07,0
0.008574416,1
1.66999999939854E-07,0
0.008566167,1
1.65999999968136E-07,0
0.008572334,1
1.66000000079158E-07,0
0.008566292,1
1.25000000017472E-07,0
0.00856625,1
1.67000000050876E-07,0
