,Channel 7
0.001673625,1
0.00856475,1
0.008561292,1
0.008564916,1
0.00856775,1
0.00855875,1
0.008564458,1
0.008563083,1
0.008559792,1
0.008566209,1
0.008573875,1
0.008574,1
0.00857375,1
0.008566208,1
0.008566125,1
0.008570833,1
0.00857225,1
0.008564667,1
0.008561958,1
0.008566166,1
0.008558292,1
0.008570959,1
0.008581584,1
0.008574084,1
0.00857075,1
0.008572584,1
0.008567834,1
0.008558375,1
0.008569208,1
0.008569292,1
0.008567541,1
0.008566334,1
0.008569292,1
0.008570916,1
0.008572334,1
0.008566292,1
0.008575542,1
0.008569625,1
0.008567834,1
0.008572792,1
0.00857725,1
0.008569333,1
0.0085675,1
0.008566583,1
0.00856775,1
0.008560333,1
0.008564708,1
0.008574,1
0.008578584,1
0.008570875,1
0.008575625,1
0.008582041,1
0.008570709,1
0.008574083,1
0.008570708,1
0.008567875,1
0.008572459,1
0.008570875,1
0.008575542,1
0.008574291,1
0.008566042,1
0.008569375,1
0.008564416,1
0.008569542,1
0.008569416,1
0.008577125,1
0.008567792,1
0.008569291,1
0.008569042,1
0.008567917,1
0.008569125,1
0.008568041,1
0.008576875,1
0.008571125,1
0.008572583,1
0.008569333,1
0.008565958,1
0.008564625,1
0.008574416,1
0.008566167,1
0.008572334,1
0.008566292,1
0.00856625,1
0.008566541,1
0.008581834,1
0.008574375,1
0.008573916,1
0.008572667,1
0.008564791,1
0.008574042,1
0.008569167,1
0.008575542,1
0.008572458,1
0.008571,1
0.008559708,1
0.008563333,1
0.008562958,1
0.008568,1
0.008567542,1
0.008564959,1
0.008564416,1
0.008574458,1
0.008573875,1
0.008575542,1
0.008567542,1
0.008561542,1
0.008562875,1
0.008567875,1
0.008575542,1
0.008568042,1
0.00857225,1
0.00855725,1
0.008562875,1
0.008569583,1
0.008569084,1
0.0085665,1
0.008564667,1
0.008566208,1
0.008570875,1
0.008567875,1
0.008569375,1
0.008570959,1
0.00857225,1
0.008572416,1
0.008569375,1
0.00857875,1
0.008575583,1
0.008571125,1
0.008570667,1
0.008566333,1
0.008564625,1
0.008572459,1
0.008570958,1
0.008572583,1
0.008569208,1
0.008563084,1
0.008566167,1
0.008574,1
0.008562959,1
0.008564916,1
0.008567542,1
0.00856325,1
0.008572334,1
0.008569334,1
0.008564458,1
0.008566625,1
0.008558375,1
0.008555416,1
0.008556833,1
0.008563167,1
0.008569209,1
0.008569458,1
0.008569125,1
0.008565291,1
0.008569083,1
0.008563334,1
0.008562834,1
0.008567916,1
0.008575625,1
0.008577334,1
0.008574041,1
0.008583333,1
0.008584917,1
0.008581958,1
0.00857875,1
0.008580291,1
0.008572459,1
0.008577167,1
0.008574458,1
0.008581834,1
0.008578459,1
0.008578666,1
0.008580083,1
0.008583708,1
0.008576959,1
0.008584958,1
0.008574083,1
0.008574208,1
0.008578583,1
0.008575584,1
0.008573834,1
0.008571208,1
0.008570958,1
0.008572542,1
0.00856475,1
0.008574042,1
0.00857075,1
0.008569458,1
0.008573792,1
0.008572417,1
0.008575541,1
0.008578875,1
0.008578666,1
0.00857125,1
0.008564458,1
0.008575584,1
0.008575375,1
0.008563292,1
0.008566,1
0.008563084,1
0.008556875,1
0.008569333,1
0.008569084,1
0.008564792,1
0.008563041,1
0.008558667,1
0.00855975,1
0.008564625,1
0.008561584,1
0.008558625,1
0.008555042,1
0.008561834,1
0.008561416,1
0.008572667,1
0.008573791,1
0.00857275,1
0.008562917,1
0.008571167,1
0.008569416,1
0.008563083,1
0.008564667,1
0.008569583,1
0.008567542,1
0.008558667,1
0.00855975,1
0.0085555,1
0.008553709,1
0.008561917,1
0.00855825,1
0.008564792,1
0.008561292,1
0.008555625,1
0.008556583,1
0.008564667,1
0.008552166,1
0.008556833,1
0.008561334,1
0.008570875,1
0.008569292,1
0.008564958,1
